ID,Instruction,Author,Bin,Message,ExitCode, outputs
1,jr,vgr16,test0.mips.bin,A single JR instruction to Address 0x0,0,0
2,addi,vgr16,test1.mips.bin,Adding a constant to $2 followed be a jr insturction,6,0
3,addi,vgr16,test3.mips.bin,Adding 1024 to $2 in an infinite loop (Expect overflow),246,0
4,addi,vgr16,test4.mips.bin,Adding 0x8000(-32768) from $2 in an infinite loop (Expect overflow),246,0
5,addiu,vgr16,test2.mips.bin,Adding 0xFFFF to $2 followed be a jr,255,0
6,andi,vgr16,test5.mips.bin,No Message,6,0
7,beq,vgr16,test6.mips.bin,Branching to INSTR_ADDR - 1 (Expect memory exception),245,0
8,bgez,vgr16,test7.mips.bin,Branching to INSTR_ADDR - 1 (Expect memory exception),245,0
9,bgezal,vgr16,test8.mips.bin,No Message,8,0
10,bgtz,vgr16,test9.mips.bin,No Message,245,0
11,blez,vgr16,test10.mips.bin,No Message,245,0
12,lb,vgr16,test11.mips.bin,No Message,8,0
13,lb,vgr16,test12.mips.bin,Checking for SignExtension,255,0
14,lh,vg16,test13.mips.bin,Checking for Address Validation,245,0
15,lh,vgr16,test14.mips.bin,Checking for Sign Extension,255,0
16,slti,vgr16,test15.mips.bin,Checking basic functionality,1,0
17,slti,vgr16,test16.mips.bin,Checking for signed functionality,1,0
18,lwr,vgr16,test19.mips.bin,No message,9,0
19,lwr,vgr16,test20.mips.bin,Reading from last byte of Data Address space,245,0
20,sw,vgr16,test17.mips.bin,output the character 'A',0,0
21,add,vgr16,test21.mips.bin,Basic ADD test,5,0
22,add,gi316,test100.mips.bin,Checking overflow,246,0
23,addu,gi316,test101.mips.bin,Checking that overflow is ignored,0,0
24,and,gi316,test102.mips.bin,AND $2 (0xFFFFFFFF) with 0xFFFF,255,0
25,multu,gi316,multu.mips.bin,-,254,0
26,or,gi316,test104.mips.bin,OR $2 (0xFFFFFFFF) with 0,255,0
27,slt,gi316,test105.mips.bin,see code,1,0
28,sltu,gi316,test106.mips.bin, see code,0,0
29,sll,gi316,test107.mips.bin,multiply 1 by 128,128,0
30,srl,gi316,test108.mips.bin,divide 128 by 128,1,0
31,sub,gi316,test109.mips.bin,subtract 1-1, 0,0
32,sub,gi316,test110.mips.bin,subtract 0x7FFFFFFF-0xFFFFFFFF (Overflow),246,0
33,subu,gi316,test111.mips.bin,subtract 0x7FFFFFFF-0xFFFFFFFF (Must NOT Overflow),0,0
34,div,gi316,test112.mips.bin,result should be 1,1,0
35,sra,gi316,test113.mips.bin,divide -1/2^31 (Must remain -1 in $2),255,0
36,mult,gi316,test114.mips.bin,multiply (-1)*(1),255,0
37,multu,gi316,test115.mips.bin,multiply (-1)*(1),1,0
38,Hi,gi316,test116.mips.bin,move a value from HI,1,0
39,sllv,gi316,test117.mips.bin,see code,2,0
40,srav,gi316,test118.mips.bin,see code,255,0
41,srlv,gi316,test119.mips.bin,see code,1,0
42,j,vgr16,test23.mips.bin,ADDI forllowed by JUMP,246,0
45,stack,vgr16,test24.mips.bin,C test that calculates 5! recursively,128,0
46,lw sw,vgr16,test26.mips.bin,Tests sw lw sb lb,255,0
47,char,vgr16,test25.mips.bin,Teast loading and storting a char,72,0
48,stress,gi316,torture1.mips.bin,testing general,0,0
49,stress,gi316,hard_set.mips.bin,testing,1,0
50,calc,vgr16,test27.mips.bin,No message,203,0
51,sort,vgr16,test28.mips.bin,Merge Sort,5,0
52,stress,gi316,hard_set3.mips.bin,Testing Branches,5,0
53,stress,gi316,hard_set5.mips.bin,Testing lb,7,0
54,stress,gi316,hard_set4.mips.bin,Testing shift,10,0
55,stress,gi316,hard_set2.mips.bin,No Message,2,0
56,sort,vgr16,test29.mips.bin,Sorting Char,98,0
57,charOp,vgr16,test30.mips.bin,No Message,5,0
58,jalr,vgr16,test32.mips.bin,No Message,5,0
59,quiksrt,gi316,quicksort.mips.bin,-,211,0
60,fibonci,gi316,fibonacci.mips.bin,-,21,0
61,char[],gi316,countChar.mips.bin,-,4,0
62,multu,gi316,multu2.mips.bin,-,1,0
61,char[],gi316,countChar.mips.bin,-,4,0
62,lwl,vgr16,test33.mips.bin,No Message,33,0
63,stress,gi316,hard_set6.mips.bin,-,3,0
